handle,category,followers,following,posts_known,active_2026,dominant_recent_format,recent_cadence,sample_engagement_likes_comments,bio_hook,link_target,measured_at,source
bolets.app,ours,12,24,~10 visible,yes,"automated text cards (daily map, species carousels), 3 promo reels on 4 Sep","17 posts in 30 days; 5 posts within 3 minutes on 4 Sep","6/0 (27 Aug real photo); other posts reach 5-12 accounts","Guia i Predicció Catalunya; bio truncated, 'Guía' typo",bolets.app/bolets-avui,2026-09-04,"Instagram logged-out profile + Buffer API"
catalunya_bolets,catalan community aggregator,27330,616,~2039,yes,"Reels (9 of last 12), 8 of last 12 are Collab posts with community creators","12 posts in 8 days (27 Aug-3 Sep)","own reels 91/1 and 42/2; collab reels 329/22 (reani86) and 104/1 (bolets_kanyas)","Foto | Reels | Curiositats; Envia les teves fotografies; Compartim les teves collites",tinyurl -> tocatdelbolet.cat guide,2026-09-04,"Instagram logged-out profile + post pages; post count from Google snippet"
bolets_de_catalunya,catalan community (verified; 2 named admins),19449,375,~201,yes,"Reels only since 22 Aug; season highlights 2022-2026","6 reels in 12 days (22 Aug-2 Sep) after pause since 4 Jul","691/12; 479/5; 1048/8; 764/213 (Tallar o arrancar? debate)","Micologia Catalana; Conta administrada: @otboixvilaseca @ericpujals_",none,2026-09-04,"Instagram logged-out profile + post pages; post count from Google snippet"
bolets_kanyas,personal creator (Spanish-language),7337,6720,unknown,yes,"Reels + photos; species highlights","frequent; collabs with catalunya_bolets","104/1 (reel, 2 days)","Amante de las setas silvestres",facebook group,2026-09-04,"Instagram logged-out profile + post page"
bolets_petras,retail (La Boqueria shop),4674,300,~236,yes,photos,unknown,not sampled,Compte oficial de Bolets Petràs,none,2026-09-04,"Instagram logged-out profile; post count from Google snippet"
boletsdecatalunya,catalan community + website,3761,900,unknown,no posts seen in 2026,"photo bursts around fairs (7 posts on 10 Oct 2025)","last post 7 Dec 2025","17/0 (Dec 2024 post)","Tots els bolets són trobats arreu de Catalunya",boletsdecatalunya.cat + Threads,2026-09-04,"Instagram logged-out profile + post page"
reani86,professional picker (personal),2878,2272,unknown,yes,"Reels with narrative (Crònica d'una temporada)","frequent in season","329/22 (collab reel, 17 h)","Recolector professional de bolets silvestres",none,2026-09-04,"Instagram logged-out profile + post page"
boletusaddicted,personal creator (Spanish-language),1788,830,unknown,yes,"Reels; species highlights",unknown,not sampled,Homo Boletaire,none,2026-09-04,"Instagram logged-out profile"
cepsibolets,facebook-group funnel,1635,1798,unknown,unknown,unknown,unknown,not sampled,link to Facebook group,facebook group,2026-09-04,"Instagram logged-out profile"
boletaires.cat,website competitor account,1085,21,~67,no,photos,"dormant since 30 Oct 2022",not sampled,La comunitat més gran de boletaires de Catalunya,boletaires.cat,2026-09-04,"Instagram logged-out profile; post count from Google snippet"
boletaire_del_montseny,personal,775,662,unknown,unknown,"photos; giveaways 2020-21",unknown,not sampled,Visca els Bolets; 65 anys,none,2026-09-04,"Instagram logged-out profile"
bolets_de_l_emporda,facebook-page funnel,668,96,unknown,unknown,unknown,unknown,not sampled,Pàgina de Facebook,facebook page,2026-09-04,"Instagram logged-out profile"
bolets.cat,ugc reposter,654,168,unknown,unknown,unknown,unknown,not sampled,Etiqueta'ns i penjarem la teva...,none,2026-09-04,"Instagram logged-out profile"
boletscom,website competitor account (bolets.com),235,39,unknown,unknown,unknown,unknown,not sampled,Bolets i boletaires de catalunya,bolets.com,2026-09-04,"Instagram logged-out profile"
dependedelaseta_,spanish-language educational creator (benchmark; Mexico-based),102792,555,unknown,yes,"carousels + reels; collabs with mushroom fairs","~5 own posts 11 Jul-5 Aug 2026",not sampled,Bióloga; El reino Fungi puede ser muy divertido,two links,2026-09-04,"Instagram logged-out profile"
cestaysetas,spanish shop + events + magazine (benchmark),7151,386,unknown,yes,unknown,unknown,not sampled,Tienda, Eventos micológicos y Revista; ¡Etiquétanos!,cestaysetas.com,2026-09-04,"Instagram logged-out profile"
jornadas.buscasetas,spanish events (benchmark),3819,unknown,unknown,unknown,unknown,unknown,not sampled,jornadas gastro-micológicas Castilla y León,unknown,2026-09-04,"Google snippet only"
micologia_para_todos,spanish guides (benchmark),938,123,unknown,yes,"grid is entirely Collab reels with Gorbeia Mikologia park",unknown,not sampled,guías micológicos,micologiaparatodos.com + Threads,2026-09-04,"Instagram logged-out profile"
boletada,direct product competitor (boletada.cat paid predictor map),209,43,7,yes,"3 Reels + 4 photos with map screenshots and text overlays; one real cep Reel","7 posts in 7 days (28 Aug-3 Sep); account opened 28 Aug 2026","54/0 (31 Aug weekend-planning Reel); other six posts 1-7 likes, no comments visible","Surt a buscar bolets allà on val la pena mirar; Mapa predictor de bolets actualitzat a diari; Guia per aprendre'n",boletada.cat (subscription 19.99-29.99 EUR/year),2026-09-04,"Instagram logged-out profile + post pages + boletada.cat homepage"
